MARK;STATUS;TYPE;PROD;VER;SNR;ID;UNIT;TRPH;REFH;P.OFF;DECL;LAT;N/S;LON;E/W;ALTITUDE;HDOP;DATE;UTC;SEQ;AREA;VOL;SD;HD;H;DIA;PITCH;AZ;X(m);Y(m);Z(m);UTM ZONE;
$;1;3P;;;;1;;;;;;;;;;;;;;1;;;1.8;1.8;1.9;;0.3;161.7;-1.7;0.6;2.0;;
$;1;DME;;;;2;;;;;;;;;;;;;;1;;;3.6;3.6;2.5;;-6.4;269.0;-0.1;-3.6;3.4;;
$;1;3D;;;;3;;;;;;;;;;;;;;3;;;0.1;0.1;0.0;;8.2;356.0;0.1;-0.0;1.7;;
$;1;1P;;;;4;;;;;;23.8961309;N;121.5492605;E;-61.5;3.5;201025;24549;3;;;5.4;4.1;5.4;;40.3;213.8;2643484.3;352314.9;5.4;51Q;
$;1;3P;;;;5;;;;;;23.8962299;N;121.5481578;E;103.2;1.8;201025;31223;2;;;14.8;14.8;10.4;;0.3;348.3;2643496.5;352202.7;8.3;51Q;
$;1;1P;;;;10007;;;;;;;;;;;;;;1;;;3.2;2.9;3.1;;24.0;293.1;1.1;-2.7;3.1;;
$;1;1P;;;;10008;;;;;;23.8962222;N;121.5481563;E;87.2;2.0;301025;65353;1;;;5.9;5.7;3.2;;14.0;226.3;2643495.6;352202.5;3.2;51Q;
$;1;1P;;;;10010;;;;;;23.8962243;N;121.5481460;E;77.4;3.4;301025;65629;1;;;13.0;12.9;0.4;;-5.6;239.7;2643495.9;352201.5;0.4;51Q;
$;1;1P;;;;10011;;;;;;23.8956360;N;121.5478322;E;82.7;4.9;301025;70422;5;;;6.4;6.3;3.0;;11.3;219.6;2643431.0;352168.9;3.0;51Q;
$;1;1P;;;;10012;;;;;;23.8958089;N;121.5480413;E;85.1;0.9;301025;71338;2;;;17.2;16.2;7.6;;19.8;289.2;2643450.0;352190.4;7.6;51Q;
$;1;3P;;;;10013;;;;;;23.8958551;N;121.5484198;E;75.0;0.6;301025;72252;2;;;19.5;19.5;6.1;;-1.1;95.0;2643454.7;352228.9;7.4;51Q;
$;1;3P;;;;10015;;;;;;23.8957471;N;121.5477631;E;49.8;1.0;191125;20323;2;;;49.1;49.1;12.9;;1.1;262.7;2643443.4;352162.0;11.9;51Q;
$;1;3P;;;;10017;;;;;;23.8957077;N;121.5482815;E;46.2;0.9;191125;20941;3;;;16.3;16.3;4.4;;2.3;173.3;2643438.5;352214.7;4.8;51Q;
$;1;3P;;;;10018;;;;;;23.8958887;N;121.5478158;E;46.5;0.9;191125;22905;3;;;20.8;20.8;9.2;;0.8;271.6;2643459.0;352167.5;9.7;51Q;
$;1;1P;;;;10019;;;;;;23.8963024;N;121.5482410;E;69.0;1.3;191125;24118;1;;;27.2;26.4;8.4;;14.2;337.1;2643504.4;352211.3;8.4;51Q;
$;1;1P;;;;10020;;;;;;23.8962508;N;121.5483852;E;69.7;2.3;191125;24152;1;;;26.3;25.5;8.4;;14.5;357.5;2643498.5;352225.9;8.4;51Q;
