ID: 1 | H: 1.9m | HD: 1.8m
ID: 2 | H: 2.5m | HD: 3.6m
ID: 3 | H: 0.0m | HD: 0.1m
ID: 4 | H: -1.1m | HD: 28.5m
ID: 4 | H: 4.1m | HD: 14.7m
ID: 4 | H: 5.4m | HD: 4.1m
ID: 5 | H: 7.7m | HD: 14.8m
ID: 5 | H: 10.4m | HD: 14.8m
ID: 10007 | H: 3.1m | HD: 2.9m
ID: 10008 | H: 3.2m | HD: 5.7m
ID: 10010 | H: 0.4m | HD: 12.9m
ID: 10011 | H: 0.7m | HD: 3.1m
ID: 10011 | H: 2.7m | HD: 4.9m
ID: 10011 | H: 1.9m | HD: 5.2m
ID: 10011 | H: 3.1m | HD: 3.7m
ID: 10011 | H: 3.0m | HD: 6.3m
ID: 10012 | H: 5.8m | HD: 34.4m
ID: 10012 | H: 7.6m | HD: 16.2m
ID: 10013 | H: 9.5m | HD: 19.5m
ID: 10013 | H: 6.1m | HD: 19.5m
ID: 10015 | H: 15.6m | HD: 49.1m
ID: 10015 | H: 12.9m | HD: 49.1m
ID: 10017 | H: 8.0m | HD: 16.3m
ID: 10017 | H: 4.8m | HD: 16.3m
ID: 10017 | H: 4.4m | HD: 16.3m
ID: 10018 | H: 7.2m | HD: 20.8m
ID: 10018 | H: 8.8m | HD: 20.8m
ID: 10018 | H: 9.2m | HD: 20.8m
ID: 10019 | H: 8.4m | HD: 26.4m
ID: 10020 | H: 8.4m | HD: 25.5m
ID: 10021 | H: 6.8m | HD: 4.4m
ID: 10022 | H: 7.1m | HD: 5.0m
ID: 10023 | H: 4.2m | HD: 2.9m
ID: 10024 | H: 6.9m | HD: 5.3m
ID: 10025 | H: 6.4m | HD: 6.0m
ID: 10026 | H: 6.6m | HD: 2.1m
ID: 10027 | H: 4.8m | HD: 1.7m
ID: 10028 | H: 4.6m | HD: 1.1m
ID: 10029 | H: 6.0m | HD: 1.7m
ID: 10029 | H: 4.0m | HD: 1.5m
ID: 10029 | H: 3.5m | HD: 1.6m
